,Time Stamp (ms),Left Motor Speed,Right Motor Speed,Left Motor Torque,Right Motor Torque,Left Motor Speed Estimate,Right Motor Speed Estimate
1,38.692,16767.5,16767.5,1002.120117,1002.120117,0,0
2,43.692,16767.5,16767.5,1002.120117,1002.120117,0,0
3,48.692,16767.5,16767.5,1002.120117,1002.120117,1092,-1092.5
4,53.692,16767.5,16767.5,1002.120117,1002.120117,1666,-1666.5
5,58.692,16767.5,16767.5,1002.120117,1002.120117,1964.5,-1965
6,63.692,16767.5,16767.5,1002.120117,1002.120117,2115.5,-2116
7,68.692,16767.5,16767.5,1002.120117,1002.120117,2188.5,-2189
8,73.692,16767.5,16767.5,1002.120117,1002.120117,2220,-2220.5
9,78.692,16767.5,16767.5,1002.120117,1002.120117,2229.5,-2230
10,83.692,16767.5,16767.5,1002.120117,1002.120117,2228,-2228.5
11,88.692,16767.5,16767.5,1002.120117,1002.120117,2220,-2220.5
12,93.692,16767.5,16767.5,1002.120117,1002.120117,2209.5,-2210
13,98.692,16767.5,16767.5,1002.120117,1002.120117,2197,-2197.5
14,103.692,16767.5,16767.5,1002.120117,1002.120117,2184.5,-2185
15,108.692,16767.5,16767.5,1002.120117,1002.120117,2172,-2172.5
16,113.692,16767.5,16767.5,1002.120117,1002.120117,2159.5,-2160
17,118.692,16767.5,16767.5,1002.120117,1002.120117,2147,-2147.5
18,123.692,16767.5,16767.5,1002.120117,1002.120117,2135,-2135.5
19,128.692,16767.5,16767.5,1002.120117,1002.120117,2123.5,-2124
20,133.692,16767.5,16767.5,1002.120117,1002.120117,2112,-2112.5
21,138.692,16767.5,16767.5,1002.120117,1002.120117,2101,-2101.5
22,143.692,16767.5,16767.5,1002.120117,1002.120117,2090.5,-2091
23,148.692,16767.5,16767.5,1002.120117,1002.120117,2080,-2080.5
24,153.692,16767.5,16767.5,1002.120117,1002.120117,2070,-2070.5
25,158.692,16767.5,16767.5,1002.120117,1002.120117,2060.5,-2061
26,163.692,16767.5,16767.5,1002.120117,1002.120117,2051,-2051.5
27,168.692,16767.5,16767.5,1002.120117,1002.120117,2042,-2042.5
28,173.692,16767.5,16767.5,1002.120117,1002.120117,2033,-2033.5
29,178.692,16767.5,16767.5,1002.120117,1002.120117,2024.5,-2025
30,183.692,16767.5,16767.5,1002.120117,1002.120117,2016,-2016.5
31,188.692,16767.5,16767.5,1002.120117,1002.120117,2008,-2008.5
32,193.692,16767.5,16767.5,1002.120117,1002.120117,2000.5,-2000.5
33,198.692,16767.5,16767.5,1002.120117,1002.120117,1992.5,-1993
34,203.692,16767.5,16767.5,1002.120117,1002.120117,1985.5,-1986
35,208.692,16767.5,16767.5,1002.120117,1002.120117,1978.5,-1979
36,213.692,16767.5,16767.5,1002.120117,1002.120117,1971.5,-1972
37,218.692,16767.5,16767.5,1002.120117,1002.120117,1964.5,-1965
38,223.692,16767.5,16767.5,1002.120117,1002.120117,1958.5,-1959
39,228.692,16767.5,16767.5,1002.120117,1002.120117,1952,-1952.5
40,233.692,16767.5,16767.5,1002.120117,1002.120117,1946,-1946.5
41,238.692,16767.5,16767.5,1002.120117,1002.120117,1940,-1940.5
42,243.692,16767.5,16767.5,1002.120117,1002.120117,1934.5,-1935
43,248.692,16767.5,16767.5,1002.120117,1002.120117,1929,-1929.5
44,253.692,16767.5,16767.5,1002.120117,1002.120117,1923.5,-1924
45,258.692,16767.5,16767.5,1002.120117,1002.120117,1918.5,-1919
46,263.692,16767.5,16767.5,1002.120117,1002.120117,1913.5,-1914
47,268.692,16767.5,16767.5,1002.120117,1002.120117,1908.5,-1909
48,273.692,16767.5,16767.5,1002.120117,1002.120117,1903.5,-1904
49,278.692,16767.5,16767.5,1002.120117,1002.120117,1899,-1899.5
50,283.692,16767.5,16767.5,1002.120117,1002.120117,1894.5,-1895
51,288.692,16767.5,16767.5,1002.120117,1002.120117,1890.5,-1891
52,293.692,16767.5,16767.5,1002.120117,1002.120117,1886.5,-1886.5
53,298.692,16767.5,16767.5,1002.120117,1002.120117,1882,-1882.5
54,303.692,16767.5,16767.5,1002.120117,1002.120117,1878.5,-1879
55,308.692,16767.5,16767.5,1002.120117,1002.120117,1874.5,-1875
56,313.692,16767.5,16767.5,1002.120117,1002.120117,1871,-1871.5
57,318.692,16767.5,16767.5,1002.120117,1002.120117,1867.5,-1868
58,323.692,16767.5,16767.5,1002.120117,1002.120117,1864,-1864.5
59,328.692,16767.5,16767.5,1002.120117,1002.120117,1860.5,-1861
60,333.692,16767.5,16767.5,1002.120117,1002.120117,1857.5,-1857.5
61,338.692,16767.5,16767.5,1002.120117,1002.120117,1854,-1854.5
62,343.692,16767.5,16767.5,1002.120117,1002.120117,1851,-1851.5
63,348.692,16767.5,16767.5,1002.120117,1002.120117,1848,-1848.5
64,353.692,16767.5,16767.5,1002.120117,1002.120117,1845.5,-1846
65,358.692,16767.5,16767.5,1002.120117,1002.120117,1842.5,-1843
66,363.692,16767.5,16767.5,1002.120117,1002.120117,1840,-1840.5
67,368.692,16767.5,16767.5,1002.120117,1002.120117,1837.5,-1837.5
68,373.692,16767.5,16767.5,1002.120117,1002.120117,1834.5,-1835
69,378.692,16767.5,16767.5,1002.120117,1002.120117,1832.5,-1833
70,383.692,16767.5,16767.5,1002.120117,1002.120117,1830,-1830.5
71,388.692,16767.5,16767.5,1002.120117,1002.120117,1827.5,-1828
72,393.692,16767.5,16767.5,1002.120117,1002.120117,1825.5,-1826
73,398.692,16767.5,16767.5,1002.120117,1002.120117,1823.5,-1823.5
74,403.692,16767.5,16767.5,1002.120117,1002.120117,1821,-1821.5
75,408.692,16767.5,16767.5,1002.120117,1002.120117,1819,-1819.5
76,413.692,16767.5,16767.5,1002.120117,1002.120117,1817,-1817.5
